"uuid","enum_id","hh_id","gps_lat","gps_lon","gps_precision","weight","stratum","cluster_id","site","admin1","admin2","consent","respondent_age","respondent_sex","num_members","start","end","deviceid","hh_size","hohh_status","residency_status","dod_idp_returnee","date_dod_idp_returnee","first_priority_need","second_priority_need","left_yn","num_left","fsl_fcs_cereal","fsl_fcs_legumes","fsl_fcs_score","fsl_fcs_cat","fsl_hhs_score","fsl_hhs_cat","dq_consent_allowed","dq_respondent_sex_allowed","dq_hohh_status_allowed","dq_residency_status_allowed","dq_dod_idp_returnee_allowed","dq_first_priority_need_allowed","dq_second_priority_need_allowed","dq_left_yn_allowed","dq_fsl_fcs_cat_allowed","dq_fsl_hhs_cat_allowed","dq_gps_lat_range","dq_gps_lon_range","dq_gps_precision_range","dq_weight_range","dq_respondent_age_range","dq_num_members_range","dq_hh_size_range","dq_num_left_range","dq_fsl_fcs_score_range","dq_fsl_hhs_score_range","dq_fsl_fcs_cereal_range","dq_fsl_fcs_legumes_range","dq_uuid_type","dq_enum_id_type","dq_hh_id_type","dq_gps_lat_type","dq_gps_lon_type","dq_gps_precision_type","dq_weight_type","dq_stratum_type","dq_cluster_id_type","dq_site_type","dq_admin1_type","dq_admin2_type","dq_consent_type","dq_respondent_age_type","dq_respondent_sex_type","dq_num_members_type","dq_start_type","dq_end_type","dq_deviceid_type","dq_hh_size_type","dq_hohh_status_type","dq_residency_status_type","dq_dod_idp_returnee_type","dq_date_dod_idp_returnee_type","dq_first_priority_need_type","dq_second_priority_need_type","dq_left_yn_type","dq_num_left_type","dq_fsl_fcs_score_type","dq_fsl_hhs_score_type","dq_fsl_fcs_cereal_type","dq_fsl_fcs_legumes_type","dq_fsl_fcs_cat_type","dq_fsl_hhs_cat_type","dq_dep_1","dq_dep_2","dq_dep_3","dq_dep_4","dq_dep_5","dq_dep_6","dq_dep_7","dq_dep_8","dq_dep_11","dq_dep_17","dq_dep_18","dq_dep_21","dq_dep_22","dq_dep_23","dq_dep_32","dq_dep_34","dq_dep_35","dq_dep_36","dq_dep_62","dq_dep_69","dq_dep_70"
"HH-00368","ENUM-26","HHID-00368",72.9631155520915,-114.505873021702,9.09032520665641,0.912037039323593,"Camp","CLU-83","Site7","Admin1_E","Admin2_3","yes",69,"f",5,"2024-09-15","2024-09-16","device-9313",5,"divorced","idp","no",,"drinking_water","food","no",0,7,1,17,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00369","ENUM-35","HHID-00369",-54.7575957379266,130.242823564866,1.79683108870242,0.829321933636405,"Camp","CLU-8","Site19","Admin1_E","Admin2_14","yes",44,"f",6,"2024-09-19","2024-09-21","device-4485",6,"divorced","idp","no",,"food","drinking_water","yes",5,5,2,16,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00370","ENUM-31","HHID-00370",-77.5149658424702,160.601566368108,2.37543324923878,2.31494977496324,"Camp","CLU-68","Site12","Admin1_C","Admin2_8","yes",59,"f",6,"2024-09-16","2024-09-18","device-3535",6,"single","refugee","yes","2024-05-05","drinking_water","food","no",0,0,2,6,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00371","ENUM-17","HHID-00371",-71.8599597520632,-45.6086461392889,9.7139509404164,2.54446332464236,"Rural","CLU-5","Site20","Admin1_D","Admin2_10","yes",74,"m",9,"2024-09-19","2024-09-24","device-8900",9,"divorced","refugee","yes","2023-11-28","shelter_materials","drinking_water","yes",0,3,0,6,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00372","ENUM-3","HHID-00372",-86.720071382721,-82.5319176683206,1.8097695270949,1.03377841577668,"Rural","CLU-10","Site14","Admin1_C","Admin2_9","yes",69,"f",9,"2024-09-21","2024-09-24","device-4674",9,"married","host",,,"food","drinking_water","no",0,0,6,18,"Poor",3,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00373","ENUM-49","HHID-00373",-73.0002670639329,51.8398355660457,8.54385093369579,1.76463173237957,"Rural","CLU-86","Site6","Admin1_B","Admin2_6","yes",28,"f",15,"2024-09-21","2024-09-22","device-2773",15,"divorced","idp_returnee","yes","2023-10-06","shelter_materials","drinking_water","no",0,4,1,11,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00374","ENUM-42","HHID-00374",32.9412192149442,-32.8556984046853,4.92277856448035,2.601757570028,"Urban","CLU-7","Site20","Admin1_A","Admin2_6","yes",25,"m",13,"2024-09-20","2024-09-22","device-6736",13,"widowed","idp","no",,"food","drinking_water","yes",3,6,5,27,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00375","ENUM-13","HHID-00375",-77.1860432771588,-170.860911962276,2.47231074403177,2.33200386191563,"Rural","CLU-98","Site5","Admin1_C","Admin2_3","yes",26,"f",5,"2024-09-25","2024-09-26","device-7022",5,"married","refugee","no",,"wash_nfi","drinking_water","no",0,7,5,29,"Borderline",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00376","ENUM-19","HHID-00376",-32.584386547123,-123.785064948171,8.70749901272511,1.85559301372962,"Urban","CLU-1","Site7","Admin1_E","Admin2_14","yes",62,"f",6,"2024-09-27","2024-10-02","device-2882",6,"widowed","refugee","no",,"healthcare","drinking_water","yes",3,5,3,19,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00377","ENUM-23","HHID-00377",62.0775559745018,77.7500023850631,4.45305255002665,1.97586922614693,"Rural","CLU-53","Site7","Admin1_B","Admin2_15","yes",64,"f",1,"2024-09-24","2024-09-28","device-5564",1,"single","idp_returnee","yes","2024-08-14","drinking_water","food","yes",0,0,3,9,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00378","ENUM-50","HHID-00378",-85.8110515675513,57.2126190876545,5.1481735392969,1.7709013672907,"Camp","CLU-18","Site2","Admin1_A","Admin2_5","yes",21,"f",7,"2024-09-29","2024-10-04","device-4705",7,"married","idp","yes","2024-04-02","food","drinking_water","yes",0,6,6,30,"Borderline",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00379","ENUM-4","HHID-00379",56.6043268660084,-170.245442698746,3.59233369399766,1.24387112829705,"Urban","CLU-81","Site19","Admin1_C","Admin2_12","yes",80,"f",2,"2024-10-01","2024-10-06","device-8030",2,"married","idp","yes","2024-02-01","healthcare","drinking_water","no",0,3,6,24,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00380","ENUM-42","HHID-00380",-39.266140540788,-100.090021704138,5.92950851434927,1.91255498214754,"Rural","CLU-30","Site12","Admin1_A","Admin2_14","yes",78,"m",6,"2024-09-30","2024-10-05","device-1430",6,"divorced","host",,,"healthcare","drinking_water","no",0,5,1,13,"Poor",3,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00381","ENUM-22","HHID-00381",-68.7303310281019,-96.8130732282943,1.63523872585023,2.22221325512523,"Rural","CLU-9","Site18","Admin1_D","Admin2_12","yes",72,"m",14,"2024-09-23","2024-09-25","device-5381",14,"married","refugee","yes","2023-11-21","shelter_materials","drinking_water","no",0,1,3,11,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00382","ENUM-18","HHID-00382",35.4126897655471,61.8813876955422,3.91081536651761,2.68330728965202,"Camp","CLU-91","Site9","Admin1_E","Admin2_2","yes",28,"f",11,"2024-10-03","2024-10-08","device-1474",11,"single","host",,,"wash_nfi","drinking_water","no",0,0,3,9,"Poor",6,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00383","ENUM-8","HHID-00383",23.2097124203791,-172.904206408429,9.69412322335288,2.09072838494812,"Rural","CLU-20","Site20","Admin1_C","Admin2_5","yes",24,"m",10,"2024-10-02","2024-10-06","device-3955",10,"single","refugee","no",,"wash_nfi","drinking_water","yes",4,3,1,9,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00384","ENUM-24","HHID-00384",67.9449624348695,-142.520910485553,2.58133432701128,2.4028038426079,"Camp","CLU-2","Site18","Admin1_E","Admin2_1","yes",44,"m",4,"2024-09-29","2024-10-03","device-5477",4,"single","idp_returnee","yes","2024-06-24","shelter_materials","drinking_water","no",0,6,5,27,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00385","ENUM-28","HHID-00385",42.3127878846994,107.969790734348,6.56736664541292,0.900179087386432,"Rural","CLU-28","Site6","Admin1_B","Admin2_7","yes",76,"m",10,"2024-10-05","2024-10-09","device-6062",10,"married","host",,,"healthcare","drinking_water","yes",4,1,5,17,"Poor",6,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00386","ENUM-26","HHID-00386",54.6265674692727,-115.72392166044,3.25190064224695,1.65389368604947,"Urban","CLU-65","Site11","Admin1_B","Admin2_1","yes",55,"f",10,"2024-09-27","2024-09-30","device-6567",10,"married","refugee","no",,"shelter_materials","drinking_water","no",0,3,2,12,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00387","ENUM-48","HHID-00387",-39.2337769371648,54.9885988266749,7.73473125686601,0.523329049567733,"Urban","CLU-59","Site10","Admin1_A","Admin2_3","yes",48,"m",11,"2024-09-29","2024-10-04","device-6751",11,"divorced","idp","no",,"healthcare","drinking_water","no",0,3,0,6,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00388","ENUM-29","HHID-00388",-58.0608821196499,-94.2541988231785,1.3087366071835,1.11669716130406,"Camp","CLU-48","Site10","Admin1_B","Admin2_14","yes",69,"m",11,"2024-10-01","2024-10-05","device-1100",11,"single","idp_returnee","no",,"wash_nfi","drinking_water","yes",0,2,6,22,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00389","ENUM-25","HHID-00389",45.1106552953545,-144.201098606636,9.69821045078545,2.31615428778251,"Rural","CLU-8","Site19","Admin1_B","Admin2_10","yes",54,"m",9,"2024-09-29","2024-10-02","device-3972",9,"divorced","refugee","yes","2024-01-01","healthcare","drinking_water","yes",4,5,5,25,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00390","ENUM-22","HHID-00390",55.2302530681075,-92.4580112401965,4.53789541383639,2.97952487837341,"Camp","CLU-80","Site9","Admin1_C","Admin2_13","yes",61,"m",3,"2024-09-30","2024-10-05","device-3347",3,"single","host",,,"healthcare","drinking_water","yes",0,4,0,8,"Poor",0,"None",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00391","ENUM-12","HHID-00391",88.2909255601212,80.0160954680373,2.36050463346464,0.74794524896804,"Camp","CLU-82","Site17","Admin1_E","Admin2_4","yes",46,"f",13,"2024-10-08","2024-10-13","device-7566",13,"divorced","host",,,"wash_nfi","drinking_water","no",0,1,6,20,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00392","ENUM-32","HHID-00392",-15.7288181559432,128.050728518263,0.734967473300127,1.50373578965322,"Rural","CLU-86","Site4","Admin1_A","Admin2_14","yes",29,"m",5,"2024-10-02","2024-10-03","device-2140",5,"widowed","refugee","yes","2024-03-09","shelter_materials","drinking_water","no",0,1,3,11,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00393","ENUM-45","HHID-00393",-23.036744557299,118.879151244117,1.69757905087541,2.5001774217479,"Urban","CLU-79","Site5","Admin1_B","Admin2_4","yes",57,"m",6,"2024-10-05","2024-10-10","device-3324",6,"widowed","idp_returnee","yes","2024-02-03","food","drinking_water","yes",4,0,7,21,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00394","ENUM-32","HHID-00394",49.7543329335594,-37.0139293373563,5.19773948556018,1.01008908657225,"Urban","CLU-62","Site14","Admin1_E","Admin2_11","yes",42,"f",6,"2024-10-06","2024-10-07","device-1502",6,"single","refugee","yes","2024-01-23","healthcare","drinking_water","yes",0,7,3,23,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00395","ENUM-24","HHID-00395",-28.6553627544568,60.5106491654326,3.37003176431286,1.88771237325572,"Camp","CLU-85","Site2","Admin1_D","Admin2_4","yes",67,"f",11,"2024-10-11","2024-10-13","device-2503",11,"divorced","host",,,"drinking_water","food","no",0,6,1,15,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00396","ENUM-34","HHID-00396",77.5363186086416,-106.205653650304,8.28883365882609,2.33267824007419,"Camp","CLU-63","Site9","Admin1_C","Admin2_11","yes",40,"m",9,"2024-10-06","2024-10-08","device-9691",9,"married","host",,,"drinking_water","food","yes",1,0,4,12,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00397","ENUM-18","HHID-00397",64.5142953317421,-74.4668171060352,4.30887523661806,2.03996362565045,"Camp","CLU-3","Site5","Admin1_B","Admin2_4","yes",57,"f",8,"2024-10-09","2024-10-12","device-4524",8,"married","idp","yes","2023-10-15","shelter_materials","drinking_water","no",0,5,5,25,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00398","ENUM-6","HHID-00398",-12.7810750724967,142.680894667603,2.4871427258763,0.97006183653854,"Urban","CLU-1","Site5","Admin1_B","Admin2_5","yes",19,"f",13,"2024-10-07","2024-10-08","device-7163",13,"married","idp","no",,"healthcare","drinking_water","no",0,4,0,8,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00399","ENUM-47","HHID-00399",45.1567922024695,-175.319307536135,6.1714498660403,1.38846142171435,"Urban","CLU-69","Site8","Admin1_B","Admin2_11","yes",73,"f",12,"2024-10-15","2024-10-17","device-7878",12,"divorced","host",,,"healthcare","drinking_water","yes",5,3,1,9,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00400","ENUM-28","HHID-00400",45.8177173352428,-149.216928892391,7.06777216885446,2.45947946121349,"Urban","CLU-71","Site5","Admin1_E","Admin2_7","yes",61,"m",8,"2024-10-16","2024-10-18","device-8432",8,"widowed","idp","yes","2024-09-06","food","drinking_water","yes",0,1,3,11,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00401","ENUM-6","HHID-00401",-71.4377036095321,-105.16094814743,1.6704190790095,1.88556628533004,"Camp","CLU-53","Site11","Admin1_C","Admin2_9","yes",74,"m",15,"2024-10-11","2024-10-13","device-6585",15,"married","idp","no",,"food","drinking_water","no",0,7,6,32,"Borderline",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00402","ENUM-28","HHID-00402",72.459523202322,-170.448406605425,1.67619216288318,0.513074033857282,"Camp","CLU-2","Site8","Admin1_C","Admin2_1","yes",71,"f",2,"2024-10-15","2024-10-20","device-3578",2,"single","refugee","yes","2024-04-19","drinking_water","food","yes",1,3,4,18,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00403","ENUM-39","HHID-00403",0.945427040614291,-114.683243367673,0.36671426933543,2.40247690007023,"Urban","CLU-3","Site13","Admin1_E","Admin2_14","yes",64,"m",7,"2024-10-15","2024-10-16","device-7062",7,"widowed","idp_returnee","no",,"drinking_water","food","yes",2,5,7,31,"Borderline",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00404","ENUM-12","HHID-00404",58.7623438993935,29.8949619490892,7.3640201506564,0.588278387350598,"Camp","CLU-68","Site16","Admin1_A","Admin2_13","yes",80,"m",10,"2024-10-13","2024-10-15","device-6105",10,"single","refugee","yes","2024-06-09","drinking_water","food","yes",1,0,1,3,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00405","ENUM-35","HHID-00405",-32.3910718144899,-28.2871617867008,6.63804527621805,2.36433445682808,"Urban","CLU-93","Site5","Admin1_C","Admin2_13","yes",75,"m",5,"2024-10-09","2024-10-10","device-6314",5,"divorced","refugee","yes","2024-08-08","drinking_water","food","yes",5,5,2,16,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00406","ENUM-19","HHID-00406",71.1941811293161,141.361815987711,4.74630875749814,1.00620140041309,"Urban","CLU-36","Site19","Admin1_E","Admin2_11","yes",26,"m",8,"2024-10-11","2024-10-15","device-2391",8,"married","idp","yes","2024-08-31","healthcare","drinking_water","no",0,3,4,18,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00407","ENUM-21","HHID-00407",-19.9436978278506,114.279682225839,8.44170448969197,2.89518370029845,"Urban","CLU-69","Site9","Admin1_E","Admin2_1","yes",48,"m",11,"2024-10-21","2024-10-25","device-1861",11,"single","idp","yes","2024-05-26","drinking_water","food","no",0,1,1,5,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00408","ENUM-7","HHID-00408",-88.0492227335463,-56.9457533887646,8.05670152950053,1.41985187825521,"Rural","CLU-37","Site14","Admin1_B","Admin2_8","yes",76,"m",3,"2024-10-17","2024-10-22","device-3549",3,"divorced","idp_returnee","no",,"food","drinking_water","no",0,7,5,29,"Borderline",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
